Index,Time,ax,ay,(computedVelocity).x,(computedVelocity).y,(((drivers.opticalFlow).processedMessage).payload).optical_flow_quality
24157,241.699599,-0.013197034,0.008170365,0.020399999,0,73
24158,241.709598,-0.025168043,-0.020560056,0.020399999,0,73
24159,241.719592,0.02032179,0.034506585,0,0,74
24160,241.7296,0.022715991,0.020141374,0,0,74
24161,241.739593,-0.00840863,0.063237004,-0.041999999,0,74
24162,241.749572,0.022715991,0.00098776,-0.041999999,0,74
24163,241.7596,0.008350781,-0.010983248,0,0,74
24164,241.769595,-0.025168043,0.022535576,0,0,74
24165,241.779597,0.013139185,0.010564567,0.020399999,0.020399999,74
24166,241.789591,-0.029956445,0.005776163,0.020399999,0.020399999,74
24167,241.799598,0.017927589,0.032112382,0,0,72
24168,241.809591,-0.013197034,-0.001406442,0,0,72
24169,241.819595,0.039475404,0.00098776,0,0,72
24170,241.829592,0.044263806,0.00098776,0,0,72
24171,241.839572,-0.017985437,-0.032531064,0,0,72
24172,241.849596,0.001168176,0.012958769,0,-0.02,72
24173,241.859593,-0.020379638,0.010564567,0,-0.02,72
24174,241.869599,0.02032179,-0.018165853,0,0,72
24175,241.879601,0.022715991,0.005776163,0,0,72
24176,241.889596,-0.00840863,-0.010983248,0,0,72
24177,241.899601,0.025110193,0.003381961,0,0,72
24178,241.909598,0.001168176,-0.008589047,0,0,70
24179,241.919595,-0.029956445,0.003381961,0,0,70
24180,241.9296,0.06102322,0.00098776,0,0,72
24181,241.939592,0.02032179,-0.020560056,0,0,72
24182,241.949605,-0.015591236,0.012958769,0,0,72
24183,241.959602,0.037081201,0.027323978,0,0,72
24184,241.969599,-0.015591236,0.00098776,0,0,74
24185,241.979599,0.039475404,-0.003800644,0,0,74
24186,241.989593,0.005956579,-0.015771652,-0.020399999,0,74
24187,241.999598,0.017927589,0.027323978,-0.020399999,0,74
24188,242.009596,-0.003620227,0.017747171,0,0,74
24189,242.019599,-0.017985437,-0.025348458,0,0,74
24190,242.0296,-0.003620227,0.00098776,0,0,74
24191,242.039602,-0.037139051,-0.02774266,0,0,74
24192,242.049596,-0.003620227,0.020141374,0,0,74
24193,242.059577,0.013139185,-0.02774266,0,0,74
24194,242.069595,0.049052209,-0.01337745,-0.020399999,0,74
24195,242.0796,-0.020379638,0.012958769,-0.020399999,0,74
24196,242.089592,-0.025168043,-0.03971367,0,0,74
24197,242.099594,0.017927589,-0.010983248,0,0,74
24198,242.109598,0.003562378,-0.02774266,0.020199999,-0.020199999,76
24199,242.119593,0.008350781,-0.03971367,0.020199999,-0.020199999,76
24200,242.129573,0.022715991,0.017747171,0,0,75
24201,242.139599,-0.003620227,0.008170365,0,0,75
24202,242.149592,-0.001226026,0.003381961,0,0,75
24203,242.159592,0.02032179,0.003381961,0,0,75
24204,242.1696,-0.044321656,-0.001406442,0,0,75
24205,242.179593,0.001168176,-0.063655689,0,0,75
24206,242.189591,0.001168176,0.008170365,-0.040799998,0,74
24207,242.199593,-0.025168043,-0.015771652,-0.040799998,0,74
24208,242.209597,-0.013197034,0.003381961,0,0,75
24209,242.219593,0.027504396,0.003381961,0,0,75
24210,242.229595,0.056234814,-0.001406442,0,0,73
24211,242.239598,-0.022773841,-0.030136863,0,0,73
24212,242.249579,0.022715991,0.017747171,0,0,73
24213,242.259596,0.027504396,-0.02774266,0,0,73
24214,242.269592,0.008350781,0.005776163,0,0,72
24215,242.279593,0.027504396,-0.008589047,0,0,72
24216,242.289599,0.010744983,-0.008589047,0.020399999,0,72
24217,242.299591,0.010744983,-0.006194845,0.020399999,0,72
24218,242.309599,0.001168176,0.036900785,0,0,72
24219,242.319591,0.013139185,-0.015771652,0,0,72
24220,242.329594,0.039475404,-0.044502072,0,0,72
24221,242.339595,0.001168176,0.003381961,0,0,72
24222,242.349593,0.005956579,-0.008589047,0,0,73
24223,242.359574,-0.00840863,0.012958769,0,0,73
24224,242.369592,-0.015591236,0.012958769,0,0,73
24225,242.379599,-0.003620227,-0.022954257,0,0,73
24226,242.389594,-0.003620227,-0.001406442,0,0,73
24227,242.399596,0.032292798,-0.01337745,0,0,73
24228,242.409592,0.017927589,-0.010983248,0,0,71
24229,242.419602,0.022715991,0.024929777,0,0,71
24230,242.429599,-0.053898461,-0.015771652,0,0,72
24231,242.4396,0.041869607,0.008170365,0,0,72
24232,242.4496,0.015533387,-0.02774266,0,0,74
24233,242.459581,0.015533387,-0.010983248,0,0,74
24234,242.469594,0.029898597,-0.01337745,0,0,74
24235,242.479576,0.015533387,-0.046896275,0,0,74
24236,242.489597,0.001168176,0.003381961,0,0,76
24237,242.499598,0.015533387,-0.020560056,0,0,76
24238,242.509592,0.003562378,-0.001406442,-0.02,0,75
24239,242.519598,0.02032179,-0.008589047,-0.02,0,75
24240,242.529594,-0.00840863,0.005776163,0,0,77
24241,242.539595,0.017927589,0.005776163,0,0,77
24242,242.549598,-0.010802832,0.003381961,0,0,77
24243,242.559595,0.051446412,-0.010983248,0,0,77
24244,242.569608,0.005956579,0.012958769,0,0,76
24245,242.579593,0.022715991,-0.025348458,0,0,76
24246,242.589597,0.06341742,-0.044502072,0,0,76
24247,242.599597,0.005956579,0.029718181,0,0,76
24248,242.609597,0.008350781,-0.015771652,0,0,74
24249,242.619599,0.015533387,0.017747171,0,0,74
24250,242.62958,-0.001226026,-0.037319467,0,0,75
24251,242.639598,0.005956579,0.01535297,0,0,75
24252,242.649592,0.013139185,-0.018165853,0,0,75
24253,242.659594,0.010744983,-0.003800644,0,0,75
24254,242.669573,0.017927589,0.020141374,0,0,76
24255,242.679577,0.013139185,0.003381961,0,0,76
24256,242.689577,0.022715991,0.00098776,0,0,76
24257,242.699601,0.037081201,-0.010983248,0,0,76
24258,242.7096,-0.001226026,0.01535297,0,0,76
24259,242.719575,0.015533387,-0.006194845,0,0,76
24260,242.729596,-0.027562244,0.063237004,0,0.020199999,76
24261,242.739601,0.025110193,0.008170365,0,0.020199999,76
24262,242.749593,-0.020379638,0.00098776,0,0,74
24263,242.759572,0.046658009,-0.006194845,0,0,74
24264,242.7696,-0.027562244,-0.006194845,0,0,74
24265,242.779593,-0.003620227,-0.025348458,0,0,74
24266,242.789599,-0.001226026,-0.022954257,0,0,74
24267,242.799591,0.003562378,0.034506585,0,0,74
24268,242.809591,0.032292798,-0.010983248,0,0,76
24269,242.819596,-0.00840863,-0.034925267,0,0,76
24270,242.829591,0.013139185,0.005776163,0,-0.02,76
24271,242.839597,-0.022773841,-0.025348458,0,-0.02,76
24272,242.849593,-0.025168043,-0.025348458,0,0,76
24273,242.859597,0.005956579,-0.015771652,0,0,76
24274,242.869598,0.015533387,0.00098776,0,0,77
24275,242.879601,-0.00840863,0.027323978,0,0,77
24276,242.889596,-0.015591236,-0.025348458,-0.02,0,77
24277,242.899599,-0.044321656,0.029718181,-0.02,0,77
24278,242.90958,0.010744983,-0.003800644,0,0.02,76
24279,242.919594,-0.020379638,-0.010983248,0,0.02,76
24280,242.929601,0.005956579,0.003381961,-0.02,0,74
24281,242.939594,0.039475404,-0.022954257,-0.02,0,74
24282,242.949596,-0.022773841,0.010564567,0.02,-0.02,75
24283,242.959592,-0.006014429,0.017747171,0.02,-0.02,75
24284,242.969601,0.025110193,-0.003800644,0.039999999,0,74
24285,242.9796,0.015533387,0.017747171,0.039999999,0,74
24286,242.989593,0.003562378,-0.010983248,0,-0.02,74
24287,242.999576,0.003562378,0.003381961,0,-0.02,74
24288,243.0096,0.025110193,-0.001406442,-0.0396,0,74
24289,243.019595,0.02032179,-0.010983248,-0.0396,0,74
24290,243.0296,0.003562378,0.005776163,0,0,74
24291,243.039599,-0.00840863,0.012958769,0,0,74
24292,243.049592,-0.013197034,-0.025348458,0,0,74
24293,243.059597,-0.00840863,-0.025348458,0,0,74
24294,243.069593,0.015533387,0.00098776,0,0,74
24295,243.079596,0.058629017,0.01535297,0,0,74
24296,243.089599,-0.013197034,0.020141374,0,0,74
24297,243.0996,-0.017985437,0.041689187,0,0,74
24298,243.109591,0.037081201,0.022535576,-0.02,0,72
24299,243.119599,0.010744983,-0.010983248,-0.02,0,72
24300,243.129598,0.010744983,-0.030136863,-0.019599998,0.019599998,72
24301,243.139591,0.005956579,0.027323978,-0.019599998,0.019599998,72
24302,243.149598,-0.003620227,-0.010983248,0,0,72
24303,243.159596,-0.013197034,0.017747171,0,0,72
24304,243.169595,0.001168176,0.022535576,0,0,71
24305,243.179574,0.022715991,0.017747171,0,0,71
24306,243.189598,-0.006014429,-0.003800644,0,0.02,73
24307,243.199592,-0.003620227,0.012958769,0,0.02,73
24308,243.209593,0.032292798,-0.022954257,-0.019599998,0,71
24309,243.219601,-0.003620227,0.029718181,-0.019599998,0,71
24310,243.229602,-0.00840863,-0.037319467,-0.019599998,0,71
24311,243.239593,-0.022773841,-0.01337745,-0.019599998,0,71
24312,243.249593,-0.039533254,0.005776163,0,0,73
24313,243.259601,0.039475404,-0.010983248,0,0,73
24314,243.269592,-0.003620227,0.01535297,0,0,75
24315,243.279596,0.005956579,-0.015771652,0,0,75
24316,243.289599,0.070600025,-0.018165853,0,0,75
24317,243.299597,0.06341742,0.01535297,0,0,75
24318,243.3096,0.010744983,-0.001406442,0,0,75
24319,243.31957,0.005956579,-0.022954257,0,0,75
24320,243.329595,-0.00840863,-0.01337745,0,0,75
24321,243.339601,0.015533387,-0.008589047,0,0,75
24322,243.349597,-0.010802832,0.020141374,0,0,75
24323,243.359596,-0.013197034,0.022535576,0,0,75
24324,243.369596,-0.013197034,0.00098776,0,0.021,75
24325,243.379716,0.039475404,-0.022954257,0,0.021,75
24326,243.389574,0.032292798,-0.001406442,0,0,75
24327,243.399594,0.046658009,-0.025348458,0,0,75
24328,243.409601,0.001168176,-0.015771652,0,-0.021,77
24329,243.419596,-0.051504262,-0.018165853,0,-0.021,77
24330,243.429596,-0.013197034,-0.032531064,0,0,76
24331,243.439601,-0.013197034,0.005776163,0,0,76
24332,243.449601,-0.006014429,-0.006194845,0,0,74
24333,243.459592,-0.032350648,-0.003800644,0,0,74
24334,243.469594,0.032292798,-0.022954257,0,0,75
24335,243.479601,0.005956579,-0.03971367,0,0,75
24336,243.489591,-0.025168043,-0.032531064,0.021,0,74
24337,243.499594,0.015533387,-0.022954257,0.021,0,74
24338,243.509598,-0.037139051,0.012958769,0,0,74
24339,243.519601,-0.037139051,-0.020560056,0,0,74
24340,243.529601,0.001168176,0.01535297,0,0,74
24341,243.539592,0.022715991,-0.03971367,0,0,74
24342,243.549572,-0.025168043,0.00098776,0,0,74
24343,243.559593,0.010744983,0.005776163,0,0,74
24344,243.569595,0.015533387,-0.006194845,0,0,76
24345,243.579602,0.041869607,-0.025348458,0,0,76
24346,243.589596,0.039475404,0.01535297,0,0,75
24347,243.599591,0.010744983,-0.001406442,0,0,75
24348,243.609601,0.017927589,-0.022954257,0,0,75
24349,243.619597,-0.027562244,-0.003800644,0,0,75
24350,243.629593,-0.003620227,-0.001406442,-0.0208,0,75
24351,243.639591,-0.00840863,0.017747171,-0.0208,0,75
24352,243.649601,0.032292798,0.020141374,0,0.041999999,75
24353,243.659598,0.06341742,0.008170365,0,0.041999999,75
24354,243.669595,0.001168176,-0.022954257,0,0,75
24355,243.679598,-0.013197034,0.005776163,0,0,75
24356,243.689595,-0.046715859,0.029718181,0,0,75
24357,243.6996,0.039475404,-0.02774266,0,0,75
24358,243.709599,-0.003620227,-0.01337745,0,0,75
24359,243.719599,0.022715991,-0.003800644,0,0,75
24360,243.729676,0.02032179,-0.008589047,0,0,75
24361,243.739577,0.003562378,0.012958769,0,0,75
24362,243.749592,0.013139185,0.00098776,0.0208,0,77
24363,243.759593,-0.034744848,0.020141374,0.0208,0,77
24364,243.769594,-0.001226026,-0.01337745,0,0,75
24365,243.779598,-0.025168043,0.01535297,0,0,75
24366,243.789596,0.025110193,-0.022954257,-0.0208,0,75
24367,243.799597,0.025110193,-0.030136863,-0.0208,0,75
24368,243.809721,-0.010802832,0.017747171,0,0,73
24369,243.819597,-0.013197034,0.020141374,0,0,73
24370,243.8296,0.003562378,0.003381961,0,0,73
24371,243.839591,-0.00840863,-0.008589047,0,0,73
24372,243.849661,-0.003620227,-0.010983248,0,0,73
24373,243.859574,0.037081201,-0.010983248,0,0,73
24374,243.869592,0.003562378,-0.034925267,0,0,72
24375,243.879594,0.013139185,-0.025348458,0,0,72
24376,243.889594,0.017927589,0.034506585,0,0,72
24377,243.899596,0.029898597,0.022535576,0,0,72
24378,243.909593,0.010744983,0.022535576,0,0,72
24379,243.919594,-0.022773841,-0.008589047,0,0,72
24380,243.929598,-0.003620227,-0.001406442,0,0,75
24381,243.939592,0.015533387,-0.03971367,0,0,75
24382,243.949599,0.003562378,0.008170365,0,0,75
24383,243.959598,0.041869607,0.022535576,0,0,75
24384,243.969591,0.037081201,-0.001406442,0,0,75
24385,243.979593,0.022715991,0.036900785,0,0,75
24386,243.989602,-0.013197034,0.012958769,0,0.020599999,75
24387,243.999592,0.015533387,0.003381961,0,0.020599999,75
24388,244.009601,0.010744983,0.020141374,0,0,75
24389,244.019599,0.003562378,-0.010983248,0,0,75
24390,244.029591,0.008350781,0.005776163,0,0,75
24391,244.039593,0.005956579,-0.022954257,0,0,75
24392,244.049595,0.013139185,0.027323978,0,0,75
24393,244.0596,-0.006014429,0.020141374,0,0,75
24394,244.069598,0.008350781,-0.01337745,-0.020599999,0,75
24395,244.079591,0.029898597,-0.010983248,-0.020599999,0,75
24396,244.089594,0.001168176,-0.015771652,0,0,75
24397,244.099598,0.034687001,-0.044502072,0,0,75
24398,244.109598,-0.041927453,0.008170365,0,0,75
24399,244.119601,-0.006014429,-0.003800644,0,0,75
24400,244.129595,0.003562378,-0.01337745,0,0,75
24401,244.139599,-0.015591236,-0.01337745,0,0,75
24402,244.149596,-0.006014429,-0.008589047,0,0,75
24403,244.1596,0.017927589,-0.010983248,0,0,75
24404,244.169599,-0.025168043,-0.034925267,0,0,77
24405,244.179593,0.013139185,0.046477594,0,0,77
24406,244.189598,0.034687001,-0.010983248,0,0,75
24407,244.199578,0.001168176,0.008170365,0,0,75
24408,244.209601,0.034687001,-0.022954257,0.0208,0,75
24409,244.219596,-0.013197034,-0.008589047,0.0208,0,75
24410,244.229601,0.013139185,-0.020560056,0,0,73
24411,244.239598,0.029898597,0.005776163,0,0,73
24412,244.249594,-0.001226026,0.003381961,0,0,73
24413,244.259596,-0.029956445,-0.034925267,0,0,73
24414,244.269595,-0.003620227,-0.01337745,0,0,73
24415,244.2796,0.010744983,0.010564567,0,0,73
24416,244.289596,0.046658009,0.008170365,0,-0.021,73
24417,244.299598,0.022715991,-0.015771652,0,-0.021,73
24418,244.309591,0.003562378,0.017747171,0,0.021199999,73
24419,244.3196,0.003562378,-0.003800644,0,0.021199999,73
24420,244.329581,-0.015591236,-0.01337745,0,0,73
24421,244.339595,-0.010802832,0.034506585,0,0,73
24422,244.349602,0.025110193,-0.030136863,0,0,73
24423,244.359598,0.013139185,-0.034925267,0,0,73
24424,244.369598,-0.020379638,0.003381961,0,0,72
24425,244.379598,0.015533387,0.008170365,0,0,72
24426,244.389601,-0.020379638,0.020141374,0,0,72
24427,244.399595,0.046658009,0.029718181,0,0,72
24428,244.409601,0.068205826,0.01535297,-0.0416,0.0416,71
24429,244.419592,0.005956579,0.01535297,-0.0416,0.0416,71
24430,244.429591,-0.006014429,-0.010983248,0,0,72
24431,244.439593,0.029898597,0.01535297,0,0,72
24432,244.449597,-0.022773841,-0.01337745,0.0208,-0.0208,74
24433,244.459595,0.003562378,0.020141374,0.0208,-0.0208,74
24434,244.469592,0.032292798,-0.006194845,0,0.021,73
24435,244.479649,0.003562378,-0.008589047,0,0.021,73
24436,244.489608,0.001168176,0.008170365,0,0,75
24437,244.499597,0.046658009,0.01535297,0,0,75
24438,244.509599,-0.017985437,0.005776163,-0.0198,0.0198,75
24439,244.519601,-0.006014429,0.012958769,-0.0198,0.0198,75
24440,244.529592,0.025110193,0.008170365,0,0,75
24441,244.539595,-0.003620227,0.003381961,0,0,75
24442,244.549593,0.025110193,0.003381961,0,0,75
24443,244.559593,0.008350781,0.017747171,0,0,75
24444,244.569601,0.013139185,0.024929777,0,0,73
24445,244.579592,-0.001226026,-0.025348458,0,0,73
24446,244.589598,-0.001226026,0.01535297,0.019200001,0,73
24447,244.599598,0.017927589,-0.018165853,0.019200001,0,73
24448,244.609594,0.034687001,-0.003800644,0,0,73
24449,244.6196,0.015533387,-0.010983248,0,0,73
24450,244.62958,0.046658009,-0.003800644,0,0,74
24451,244.6396,0.010744983,0.008170365,0,0,74
24452,244.649602,-0.039533254,0.012958769,0,0,74
24453,244.659591,-0.010802832,-0.006194845,0,0,74
24454,244.669599,0.025110193,-0.037319467,0,0,74
24455,244.679596,0.044263806,-0.010983248,0,0,74
24456,244.689593,-0.00840863,-0.006194845,0,0,74
24457,244.699598,0.013139185,-0.006194845,0,0,74
24458,244.7096,-0.032350648,0.020141374,0,-0.019400001,72
24459,244.719597,0.025110193,0.00098776,0,-0.019400001,72
24460,244.729594,0.010744983,-0.006194845,0,0,72
24461,244.739593,0.027504396,0.012958769,0,0,72
24462,244.749595,-0.013197034,0.053660199,0,0,70
24463,244.759591,-0.003620227,0.010564567,0,0,70
24464,244.7696,0.02032179,-0.001406442,0,0,72
24465,244.77958,-0.025168043,-0.003800644,0,0,72
24466,244.789594,0.008350781,0.027323978,0,0,72
24467,244.799596,0.027504396,-0.001406442,0,0,72
24468,244.809601,0.022715991,-0.003800644,0,0,72
24469,244.819594,0.06341742,-0.044502072,0,0,72
24470,244.829601,-0.020379638,0.003381961,0,0,72
24471,244.839602,0.075388432,-0.003800644,0,0,72
24472,244.849596,0.022715991,-0.003800644,0,0,72
24473,244.8596,-0.001226026,-0.015771652,0,0,72
24474,244.869594,-0.015591236,0.022535576,0,0,74
24475,244.879629,-0.025168043,-0.008589047,0,0,74
24476,244.889597,0.001168176,0.003381961,0,0,74
24477,244.899599,-0.006014429,0.005776163,0,0,74
24478,244.909595,0.015533387,0.029718181,0,0,74
24479,244.919598,0.010744983,-0.006194845,0,0,74
24480,244.9296,0.003562378,0.00098776,0.038800001,0,72
24481,244.939593,-0.029956445,0.046477594,0.038800001,0,72
24482,244.949595,-0.003620227,-0.015771652,0,0,72
24483,244.959601,0.029898597,-0.034925267,0,0,72
24484,244.969597,0.013139185,0.00098776,0,0,72
24485,244.979601,-0.00840863,-0.008589047,0,0,72
24486,244.989599,-0.006014429,0.003381961,0,0,72
24487,244.999593,-0.00840863,0.008170365,0,0,72
24488,245.009599,-0.010802832,-0.042107869,0,0,73
24489,245.019592,-0.034744848,0.008170365,0,0,73
24490,245.029595,0.010744983,-0.018165853,0,-0.018999999,73
24491,245.0396,0.015533387,-0.010983248,0,-0.018999999,73
24492,245.049596,-0.003620227,-0.006194845,0,0,73
24493,245.059591,0.013139185,-0.003800644,0,0,73
24494,245.069599,-0.029956445,-0.001406442,0,0,71
24495,245.079592,-0.003620227,-0.061261483,0,0,71
24496,245.089571,0.005956579,0.027323978,0,0,72
24497,245.0996,0.029898597,-0.054078881,0,0,72
24498,245.109596,0.005956579,-0.022954257,0,0,73
24499,245.119598,0.013139185,-0.006194845,0,0,73
24500,245.129595,0.029898597,-0.01337745,0,0,73
24501,245.139596,-0.017985437,-0.01337745,0,0,73
24502,245.149592,0.039475404,-0.042107869,0,0,73
24503,245.159596,0.008350781,0.020141374,0,0,73
24504,245.1696,-0.029956445,-0.037319467,0,0,71
24505,245.179603,0.005956579,-0.044502072,0,0,71
24506,245.189596,0.029898597,0.027323978,0,0,73
24507,245.199601,0.022715991,0.024929777,0,0,73
24508,245.209592,-0.003620227,-0.025348458,0,0,73
24509,245.219596,0.032292798,-0.003800644,0,0,73
24510,245.229601,0.003562378,0.036900785,0,0,75
24511,245.239595,-0.00840863,0.00098776,0,0,75
24512,245.249574,0.037081201,-0.003800644,0,0,75
24513,245.259634,0.022715991,0.012958769,0,0,75
24514,245.269599,-0.015591236,-0.001406442,0,-0.018999999,75
24515,245.2796,-0.025168043,-0.025348458,0,-0.018999999,75
24516,245.289601,-0.006014429,0.036900785,0,0,75
24517,245.299593,-0.003620227,0.034506585,0,0,75
24518,245.309601,0.053840615,0.010564567,0.019599998,0.039199997,75
24519,245.319599,0.041869607,0.00098776,0.019599998,0.039199997,75
24520,245.329601,-0.010802832,0.022535576,0,0,75
24521,245.339592,0.015533387,-0.01337745,0,0,75
24522,245.349591,0.013139185,0.012958769,0,-0.019400001,75
24523,245.359596,-0.00840863,0.012958769,0,-0.019400001,75
24524,245.369596,-0.020379638,0.005776163,0,0,75
24525,245.379594,-0.010802832,0.010564567,0,0,75
24526,245.389593,-0.037139051,0.00098776,0,0,75
24527,245.399597,0.02032179,0.032112382,0,0,75
24528,245.409594,-0.013197034,0.012958769,0.038400002,-0.019200001,75
24529,245.419599,-0.013197034,0.010564567,0.038400002,-0.019200001,75
24530,245.429596,0.003562378,-0.003800644,0,0,75
24531,245.439599,-0.006014429,-0.01337745,0,0,75
24532,245.449592,0.053840615,0.01535297,0,-0.018999999,73
24533,245.459595,-0.001226026,0.00098776,0,-0.018999999,73
24534,245.469601,0.025110193,-0.015771652,0,0,75
24535,245.479593,0.013139185,0.008170365,0,0,75
24536,245.489596,0.02032179,0.008170365,0,-0.018999999,73
24537,245.499597,0.003562378,-0.022954257,0,-0.018999999,73
24538,245.509592,0.025110193,0.04408339,0.019400001,0,73
24539,245.519595,0.037081201,0.020141374,0.019400001,0,73
24540,245.529576,-0.017985437,-0.025348458,0,0.019400001,71
24541,245.539593,0.013139185,-0.054078881,0,0.019400001,71
